rri	annot
750.625	1
756.25	1
773.75	0
775	1
757.5	1
781.875	0
778.125	1
731.25	0
747.5	1
763.125	1
740	1
743.125	0
755	0
721.875	1
763.125	1
760.625	1
765.625	0
768.75	1
731.875	0
741.875	1
761.875	0
721.875	0
742.5	0
751.25	0
771.875	1
741.25	0
750	0
761.875	1
755	0
728.125	1
751.875	0
745	0
751.25	1
721.25	1
732.5	0
743.125	0
754.375	1
718.125	0
741.875	1
738.75	0
738.75	1
699.375	1
730.625	0
713.75	1
701.875	0
721.875	1
730.625	1
717.5	0
718.75	0
720.625	1
731.875	0
723.125	1
718.75	1
733.75	1
742.5	1
743.125	0
741.25	0
752.5	0
771.875	0
782.5	0
758.125	0
1026.875	0
811.25	0
753.125	1
711.25	0
722.5	1
751.25	0
782.5	0
749.375	0
764.375	1
739.375	1
826.25	0
749.375	0
762.5	0
749.375	1
734.375	1
730	1
758.75	1
793.125	1
770.625	0
783.75	1
818.75	0
806.25	0
771.875	0
776.875	1
807.5	0
789.375	1
781.875	0
784.375	1
775.625	0
748.75	1
740.625	1
792.5	1
921.25	0
823.75	1
821.875	1
761.25	0
748.75	1
744.375	1
763.75	1
791.875	0
815	0
799.375	0
991.875	0
821.875	0
781.875	0
741.875	1
741.875	1
761.875	0
790	0
734.375	1
781.875	1
841.875	0
781.875	0
761.875	1
801.875	0
801.875	1
806.25	1
758.125	1
811.875	0
791.875	0
781.875	1
732.5	1
751.25	1
781.25	0
750	0
753.75	0
802.5	0
821.875	1
781.875	0
792.5	1
771.25	1
769.375	1
721.875	1
741.875	0
754.375	0
761.25	1
763.125	1
721.25	1
741.25	1
729.375	1
735	0
781.875	0
798.75	0
745	0
771.875	1
775	1
839.375	0
681.875	0
741.25	0
723.125	0
728.75	0
721.875	1
721.25	1
714.375	0
721.875	1
761.875	1
741.875	0
761.875	0
861.875	0
721.875	0
681.875	0
681.25	1
681.875	0
721.875	1
741.25	0
781.875	0
741.875	1
761.875	1
801.875	0
741.875	0
761.25	0
762.5	0
761.25	0
762.5	0
768.75	0
744.375	0
771.25	0
741.875	0
741.25	0
761.875	0
761.875	1
749.375	0
734.375	1
768.75	1
774.375	0
757.5	0
745.625	0
741.875	0
761.875	1
749.375	1
733.75	1
770.625	1
762.5	0
731.875	0
782.5	0
768.75	1
753.75	1
721.875	0
769.375	0
754.375	0
729.375	0
721.25	1
713.75	1
761.25	1
761.25	1
766.875	0
728.125	0
790.625	1
821.875	1
782.5	0
761.875	0
749.375	1
754.375	1
761.875	0
721.25	1
780.625	1
743.75	0
762.5	1
781.25	0
781.875	0
781.875	0
758.75	0
745.625	0
771.875	1
762.5	0
750.625	0
741.875	0
761.875	0
730	0
733.75	0
761.875	1
749.375	0
735	0
1021.875	0
842.5	0
761.875	0
721.875	1
741.875	0
761.875	1
741.875	1
792.5	0
820	0
754.375	1
750	0
1055	0
883.125	0
821.25	0
822.5	0
822.5	0
791.25	0
753.125	1
757.5	0
766.875	1
782.5	0
761.875	1
741.875	1
761.875	1
762.5	0
1063.125	1
862.5	1
830	0
814.375	1
842.5	0
802.5	0
781.875	0
801.875	1
802.5	1
838.75	1
793.125	0
835	1
882.5	0
802.5	1
862.5	1
842.5	0
801.875	0
842.5	1
801.875	0
802.5	0
802.5	1
822.5	1
842.5	0
810	0
835	0
842.5	1
821.875	0
762.5	1
781.875	1
803.125	0
789.375	0
795	0
801.875	0
782.5	1
758.75	0
758.75	0
829.375	1
867.5	1
765	1
782.5	0
775	1
830	1
795	1
842.5	1
842.5	0
782.5	1
802.5	1
782.5	1
802.5	0
770	1
794.375	0
863.75	1
789.375	0
755	1
781.875	1
790	1
795	0
761.875	0
802.5	0
803.125	0
821.875	1
762.5	1
802.5	0
803.125	1
781.875	1
782.5	1
782.5	0
800.625	0
748.75	0
755	0
724.375	0
746.25	0
736.875	0
723.125	1
762.5	0
803.125	0
782.5	1
752.5	1
771.875	1
761.875	0
763.125	1
741.875	0
762.5	1
782.5	1
822.5	0
761.875	0
763.125	1
795.625	1
737.5	1
733.75	0
762.5	0
802.5	0
741.875	0
742.5	1
742.5	1
762.5	1
762.5	0
1023.125	0
802.5	0
752.5	0
731.875	1
741.875	1
742.5	1
742.5	0
762.5	0
830.625	0
815	1
741.875	1
783.125	1
781.875	1
763.125	1
922.5	1
793.75	0
731.25	0
753.125	0
751.875	0
762.5	1
721.875	1
742.5	0
741.875	0
763.125	1
794.375	1
770	1
1043.125	1
862.5	1
802.5	1
810	0
754.375	0
750.625	0
754.375	1
803.125	1
842.5	0
801.875	0
783.75	0
829.375	1
815	1
762.5	1
783.125	1
782.5	0
782.5	0
822.5	1
802.5	0
790	0
782.5	0
795.625	1
792.5	1
780	0
774.375	1
802.5	0
802.5	0
782.5	0
782.5	1
790	1
799.375	0
738.125	1
781.875	1
782.5	1
783.75	0
741.875	0
781.875	0
781.875	0
763.125	0
761.875	1
750	1
754.375	1
847.5	0
757.5	0
762.5	1
762.5	0
770	0
785.625	0
1012.5	0
848.75	0
743.75	0
755	0
760.625	1
760.625	0
733.75	1
762.5	0
795	1
802.5	0
770.625	0
955	0
823.125	0
782.5	1
803.125	0
761.875	1
755	1
710	1
762.5	1
763.125	0
771.25	0
773.75	0
782.5	0
1044.375	0
821.875	0
750.625	0
735	0
722.5	1
782.5	0
770	1
795.625	1
803.125	0
761.875	0
742.5	1
763.125	1
802.5	0
812.5	1
792.5	1
963.75	0
782.5	0
741.875	0
733.125	1
751.875	1
802.5	0
759.375	1
745.625	1
762.5	1
793.125	0
751.875	1
1063.125	0
883.125	1
813.125	1
819.375	1
835.625	1
829.375	0
785.625	1
771.875	1
770	1
775	0
801.875	0
802.5	1
762.5	0
762.5	1
782.5	1
730	0
734.375	1
701.875	0
702.5	0
742.5	0
721.875	0
762.5	1
812.5	0
751.875	1
782.5	1
803.125	0
804.375	1
727.5	0
754.375	0
782.5	0
750.625	0
714.375	1
721.875	0
741.25	1
723.75	1
762.5	1
782.5	0
742.5	1
761.875	1
783.125	1
795.625	1
762.5	1
768.75	1
750	0
755	0
751.875	0
772.5	1
790	0
775	1
802.5	0
1030.625	0
855	1
802.5	0
741.875	0
742.5	0
781.875	0
863.125	1
830	0
774.375	1
790.625	0
821.875	1
795	0
1043.75	1
822.5	1
802.5	0
786.25	1
798.125	1
894.375	0
775	0
754.375	1
1086.25	1
923.125	1
878.75	0
846.875	1
861.875	1
894.375	1
770.625	1
841.875	0
822.5	0
813.125	0
820	1
833.75	0
842.5	0
843.125	0
869.375	1
854.375	1
823.125	1
842.5	1
822.5	0
841.875	1
829.375	0
831.875	0
846.25	0
858.75	0
806.25	1
842.5	0
861.875	0
822.5	1
822.5	1
862.5	1
822.5	1
802.5	1
761.875	0
781.875	0
762.5	0
781.875	0
821.875	1
876.25	0
810.625	0
940	1
802.5	0
790	0
754.375	1
761.875	1
782.5	1
802.5	1
721.25	0
762.5	1
761.875	0
750	0
761.875	0
1086.25	0
891.875	0
842.5	1
841.875	1
802.5	0
751.875	1
771.875	1
782.5	1
809.375	0
775	1
822.5	1
802.5	1
788.75	0
794.375	1
823.125	0
801.875	1
761.875	0
781.875	0
802.5	0
741.875	0
762.5	0
741.875	0
781.875	1
741.875	0
762.5	1
821.875	1
802.5	0
781.25	0
822.5	0
822.5	0
761.875	1
781.875	0
762.5	0
761.875	1
761.875	1
801.875	0
721.875	0
741.875	1
733.125	1
750.625	1
793.75	1
771.875	0
1081.25	0
912.5	1
803.75	0
730	0
741.875	0
721.875	1
742.5	1
769.375	0
734.375	1
731.875	0
711.875	0
731.875	0
751.25	0
761.875	1
802.5	0
1122.5	0
905	1
860	0
801.25	0
721.875	1
721.875	1
741.25	0
790	1
754.375	1
781.25	0
809.375	1
794.375	0
761.875	0
789.375	1
795	1
781.875	0
781.875	1
789.375	1
773.75	0
781.875	1
762.5	0
781.875	1
749.375	1
743.75	0
728.75	0
685.625	0
709.375	1
693.75	1
721.875	0
761.875	1
762.5	1
781.25	0
762.5	0
782.5	1
760.625	1
732.5	0
731.25	0
722.5	1
761.875	1
801.875	0
721.25	0
729.375	1
734.375	1
750	1
733.75	0
761.875	1
1103.125	1
875.625	0
828.75	1
861.25	0
